time,open,high,low,close,MA,VWAP,Upper Band 1,Lower Band 1,Upper Band 2,Lower Band 2,Volume,Volume MA
1623726000,2587.72,2600.19,2582.17,2586.82,2545.705000000002,2590.539946329431,2593.446715032935,2587.633177625927,2596.3534837364396,2584.7264089224227,19728.455569999973,19728.455569999973
1623729600,2586.83,2640,2581.12,2633.22,2553.5105000000026,2599.4455275974037,2603.1824033796565,2595.708651815151,2606.9192791619093,2591.971776032898,48813.43778000054,48813.43778000054
1623733200,2633.05,2638,2611.55,2620.57,2560.970000000002,2602.644719974738,2607.3171604089025,2597.9722795405737,2611.989600843067,2593.2998391064093,23325.842849999943,23325.842849999943
1623736800,2620.57,2636,2607.45,2611.53,2567.1165000000024,2604.802486126935,2610.215206648538,2599.3897656053323,2615.6279271701405,2593.9770450837295,27835.13164999976,27835.13164999976
1623740400,2611.33,2622.62,2600.4,2622.58,2574.2685000000024,2605.6616681375067,2611.50632806998,2599.8170082050333,2617.3509880024535,2593.97234827256,18222.234169999992,18222.234169999992
1623744000,2622.62,2624.99,2570,2580.63,2578.661500000003,2603.931864610982,2609.755449771278,2598.1082794506856,2615.579034931575,2592.284694290389,31633.578280000216,31633.578280000216
1623747600,2580.82,2597.81,2562.56,2588.81,2580.3045000000025,2601.538721571718,2607.1332200578677,2595.944223085568,2612.727718544018,2590.3497245994176,32655.78276000006,32655.78276000006
1623751200,2588.71,2595.45,2575.57,2578.05,2581.4535000000024,2600.671998135572,2606.030507376052,2595.3134888950917,2611.389016616532,2589.9549796546116,13986.896949999946,13986.896949999946
1623754800,2578.05,2589.73,2565,2577.46,2581.4680000000026,2599.4598584176633,2604.5914428931014,2594.328273942225,2609.7230273685395,2589.196689466787,16415.64684999999,16415.64684999999
1623758400,2577.45,2607.95,2572.56,2598.44,2582.5120000000024,2598.9988198472147,2603.9291485009176,2594.068491193512,2608.8594771546204,2589.138162539809,24158.37374000001,24158.37374000001
1623762000,2598.44,2599.98,2582.22,2587.3,2583.2575000000024,2598.6376904317517,2603.390066145521,2593.8853147179825,2608.14244185929,2589.1329390042133,13919.950909999932,13919.950909999932
1623765600,2587.3,2589.98,2539.84,2548.28,2584.005500000002,2594.922956600602,2599.628319450315,2590.217593750889,2604.3336823000272,2585.5122309011767,36909.79420000015,36909.79420000015
1623769200,2548.28,2553.06,2528,2551.31,2584.5925000000025,2592.210777332219,2597.036026923442,2587.385527740996,2601.861276514665,2582.5602781497732,22007.608119999866,22007.608119999866
1623772800,2551.31,2561.01,2543.11,2556.16,2585.378500000002,2590.8587489148927,2595.862172693773,2585.855325136012,2600.8655964726536,2580.8519013571317,14888.699929999924,14888.699929999924
1623776400,2556.16,2582.23,2551.58,2576.84,2585.6945000000023,2589.8287744993913,2595.0328892184334,2584.6246597803492,2600.2370039374755,2579.420545061307,22429.880469999975,22429.880469999975
1623780000,2576.82,2614,2570.71,2575.75,2586.6320000000023,2589.558868759097,2594.9237726918877,2584.1939648263065,2600.2886766246784,2578.829060893516,44299.102269999414,44299.102269999414
1623783600,2575.74,2579.66,2525,2531.59,2584.1730000000025,2587.006756897906,2592.6761911844283,2581.337322611384,2598.3456254709504,2575.667888324862,30302.767040000042,30302.767040000042
1623787200,2531.59,2538.49,2507.7,2521.7,2580.3765000000026,2582.9300022694465,2589.1775807122845,2576.6824238266086,2595.4251591551224,2570.4348453837706,35435.11285999981,35435.11285999981
1623790800,2521.7,2541.63,2520.51,2531.74,2578.3280000000027,2581.8799696748365,2588.647188806204,2575.112750543469,2595.414407937572,2568.345531412101,11614.895840000156,11614.895840000156
1623794400,2531.74,2563.63,2530.68,2554.4,2576.6590000000024,2580.98868031947,2588.2195691527027,2573.7577914862372,2595.450457985936,2566.526902653004,16203.227800000059,16203.227800000059
1623798000,2554.41,2566.66,2542.39,2543.54,2574.495000000002,2580.3638001808768,2587.9963162641534,2572.7312840976,2595.6288323474305,2565.098768014323,12441.914160000013,12441.914160000013
1623801600,2543.55,2543.57,2512.5,2518.79,2568.773500000002,2524.9533333333334,2524.9533333333334,2524.9533333333334,2524.9533333333334,2524.9533333333334,21793.609090000173,21793.609090000173
1623805200,2518.79,2525.81,2500,2525.58,2564.024000000002,2520.9924120649484,2522.9728726991407,2519.011951430756,2524.9533333333334,2517.0314907965635,22349.445969999775,22349.445969999775
1623808800,2525.56,2529.94,2514.41,2523.61,2559.6280000000024,2521.2916975946405,2523.0925012857588,2519.490893903522,2524.8933049768766,2517.6900902124044,9702.57848000005,9702.57848000005
1623812400,2523.58,2528,2511.66,2521.89,2554.5935000000027,2521.116863266226,2522.774244542615,2519.459481989837,2524.4316258190042,2517.802100713448,15684.969200000098,15684.969200000098
1623816000,2521.88,2539.36,2512.19,2531.76,2552.1500000000024,2522.8013919473483,2524.310970391616,2521.2918135030804,2525.8205488358844,2519.782235058812,23573.261020000053,23573.261020000053
1623819600,2531.75,2537.78,2518,2528.58,2549.1385000000023,2523.7059747861185,2525.1895937277604,2522.2223558444766,2526.673212669402,2520.738736902835,19080.126030000025,19080.126030000025
1623823200,2528.48,2538.61,2521.26,2537.36,2547.1040000000025,2524.6240034495995,2526.189618696423,2523.058388202776,2527.755233943247,2521.492772955952,13227.35214999998,13227.35214999998
1623826800,2537.36,2556.19,2526.78,2528.1,2544.6360000000027,2525.9432263819963,2527.742289172083,2524.1441635919095,2529.5413519621698,2522.345100801823,14931.76184999986,14931.76184999986
1623830400,2528.09,2542.29,2519.12,2522.22,2540.8250000000025,2526.1529081615336,2528.089586618469,2524.216229704598,2530.026265075405,2522.2795512476623,17071.644119999928,17071.644119999928
1623834000,2522.22,2525.77,2510.12,2512.72,2537.0960000000023,2525.3379328438323,2527.255397580983,2523.4204681066817,2529.1728623181334,2521.503003369531,14044.30857000008,14044.30857000008
1623837600,2512.76,2517.91,2482,2488.66,2534.1150000000025,2520.3687041128187,2522.4315094418594,2518.305898783778,2524.4943147709,2516.2430934547374,35238.41747999965,35238.41747999965
1623841200,2488.47,2488.69,2456.78,2460.06,2529.5525000000025,2511.468844398928,2515.3102293705792,2507.627459427277,2519.1516143422305,2503.7860744556256,42821.88096999925,42821.88096999925
1623844800,2460,2463.83,2435,2448.34,2524.1615000000024,2501.6282446346218,2508.2801069371417,2494.976382332102,2514.9319692396616,2488.324520029582,46706.22796999902,46706.22796999902
1623848400,2448.34,2468.27,2436.6,2457.3,2518.184500000002,2497.690911055503,2506.4375503448446,2488.9442717661614,2515.1841896341866,2480.1976324768193,26729.898749999607,26729.898749999607
1623852000,2457.31,2457.85,2416.2,2424.09,2510.6015000000025,2492.7393055081734,2503.4537567507496,2482.0248542655972,2514.1682079933257,2471.310403023021,26640.937189999862,26640.937189999862
1623855600,2424.08,2430,2406.32,2415.95,2504.8195000000023,2487.4059741954475,2500.0667288165655,2474.7452195743294,2512.727483437683,2462.084464953212,26642.514550000047,26642.514550000047
1623859200,2416.44,2446.07,2387,2395.37,2498.5030000000024,2479.4912402878495,2494.414599770176,2464.5678808055227,2509.337959252503,2449.644521323196,42533.61361999938,42533.61361999938
1623862800,2395.16,2430.89,2381,2426.69,2493.250500000003,2475.1109010369737,2492.0589434422723,2458.162858631675,2509.0069858475704,2441.214816226377,29467.297570000406,29467.297570000406
1623866400,2426.38,2458.7,2377.77,2418.57,2486.4590000000026,2467.955850781647,2487.0779768662956,2448.833724696998,2506.2001029509443,2429.7115986123495,64648.88853999966,64648.88853999966
1623870000,2419.14,2434.6,2415.01,2418.86,2480.2250000000026,2466.0590131347385,2486.9135624851983,2445.2044637842787,2507.768111835658,2424.349914433819,22501.477069999975,22501.477069999975
1623873600,2418.86,2424.62,2397.84,2400.67,2474.3190000000022,2463.962493244984,2486.2691617286728,2441.6558247612957,2508.575830212362,2419.3491562776067,19953.89287999975,19953.89287999975
1623877200,2400.84,2419.79,2395,2413.9,2468.735000000002,2462.5657216714308,2486.068136227643,2439.0633071152183,2509.5705507838557,2415.560892559006,14634.979309999926,14634.979309999926
1623880800,2413.89,2422.73,2383.83,2387.35,2461.9220000000023,2460.5000357228078,2485.0569741129307,2435.943097332685,2509.6139125030536,2411.386158942562,18829.315669999993,18829.315669999993
1623884400,2387.35,2387.35,2351.18,2367.89,2454.2220000000025,2455.2392417100277,2480.962202178413,2429.5162812416424,2506.6851626467983,2403.793320773257,35838.33633999914,35838.33633999914
1623888000,2368.02,2403.91,2359.17,2396.85,2447.476500000002,2386.643333333333,2386.643333333333,2386.643333333333,2386.643333333333,2386.643333333333,28893.418100000068,28893.418100000068
1623891600,2396.6,2414.31,2391.11,2413.79,2441.737000000002,2394.072856436604,2397.7876179882396,2390.3580948849685,2401.502379539875,2386.643333333333,17409.246949999924,17409.246949999924
1623895200,2413.79,2430,2406.44,2417.78,2435.758000000002,2402.077583137426,2408.3800476475467,2395.775118627305,2414.682512157668,2389.4726541171835,23171.16576000016,23171.16576000016
1623898800,2417.5,2440.59,2417.5,2434.38,2431.072000000002,2408.1466703415567,2416.2660495124196,2400.027291170694,2424.3854286832825,2391.907911999831,18593.685400000042,18593.685400000042
1623902400,2434.38,2443.85,2421.22,2425.76,2426.249000000002,2411.4968404964034,2420.6095287452263,2402.3841522475805,2429.722216994049,2393.2714639987576,15710.537560000075,15710.537560000075
1623906000,2425.88,2432.51,2412.48,2415.11,2421.368500000002,2412.527512540603,2421.9792133442265,2403.075811736979,2431.4309141478498,2393.624110933356,14250.425339999996,14250.425339999996
1623909600,2415.12,2450,2415.12,2446.73,2419.2720000000018,2415.96699719547,2425.906778825083,2406.0272155658567,2435.846560454697,2396.087433936243,19044.414579999844,19044.414579999844
1623913200,2446.73,2460.5,2440.4,2441.01,2418.319500000002,2420.591873555619,2431.3183961708487,2409.865350940389,2442.044918786078,2399.1388283251595,23733.07902000004,23733.07902000004
1623916800,2441.01,2454.99,2427.58,2440,2417.902500000002,2422.872608476008,2434.2278819820735,2411.517334969942,2445.5831554881397,2400.162061463876,20393.3836,20393.3836
1623920400,2440.04,2450,2429.78,2446.65,2417.370000000002,2424.341010867721,2436.143714747823,2412.5383069876184,2447.946418627926,2400.7356031075155,14946.003179999885,14946.003179999885
1623924000,2446.66,2452.25,2429,2431.37,2417.734000000002,2425.239224133114,2437.3285625803237,2413.1498856859043,2449.417901027534,2401.060547238694,14322.703359999929,14322.703359999929
1623927600,2431.38,2442.55,2421.87,2424.5,2418.161500000002,2425.50797320293,2437.7332348000646,2413.282711605795,2449.9584963971997,2401.05745000866,13688.947070000077,13688.947070000077
1623931200,2424.51,2426.54,2379.72,2389.73,2417.879500000002,2421.520248663311,2433.5116154400353,2409.528881886587,2445.502982216759,2397.5375151098633,39107.482190000475,39107.482190000475
1623934800,2389.79,2394.19,2371.28,2378.63,2415.476500000002,2418.426558324672,2430.06123405656,2406.791882592784,2441.6959097884483,2395.1572068608957,21976.82667999928,21976.82667999928
1623938400,2378.12,2414.02,2365.3,2400.05,2414.550500000002,2415.9096223548772,2427.1654387043036,2404.653806005451,2438.42125505373,2393.3979896560245,31507.286450000152,31507.286450000152
1623942000,2400.35,2422,2393.26,2417.24,2414.4695000000024,2415.61113333164,2426.5194538058104,2404.7028128574693,2437.427774279981,2393.794492383299,19788.60182999961,19788.60182999961
1623945600,2417.29,2425,2356,2363.72,2412.622000000002,2412.268230084856,2422.857067365865,2401.679392803847,2433.445904646874,2391.090555522838,36651.41248999798,36651.41248999798
1623949200,2363.71,2368.44,2306,2314.01,2407.6275000000023,2400.1502667206796,2410.8998846176323,2389.400648823727,2421.649502514585,2378.651030926774,63994.371949997956,63994.371949997956
1623952800,2313.97,2339.99,2309.26,2331,2404.810000000002,2395.518674705576,2406.683310354662,2384.35403905649,2417.847946003748,2373.189403407404,29444.412900000734,29444.412900000734
1623956400,2331,2353,2325.26,2340.18,2403.4245000000024,2392.9185262781725,2404.571699754532,2381.265352801813,2416.224873230891,2369.6121793254542,22704.60276999988,22704.60276999988
1623960000,2340.19,2355.87,2319.31,2344.29,2400.7965000000027,2390.345489075973,2402.5457758500893,2378.145202301857,2414.7460626242055,2365.9449155277407,24921.134899999906,24921.134899999906
1623963600,2344.28,2349.97,2332.76,2348.01,2397.5075000000024,2389.526674901883,2402.193577103282,2376.8597727004835,2414.860479304681,2364.1928704990846,9164.48824000003,9164.48824000003
1623967200,2348,2361.72,2330.86,2360.59,2394.6480000000024,2388.4756434132655,2401.56303773486,2375.3882490916712,2414.6504320564536,2362.3008547700774,14701.856089999972,14701.856089999972
1623970800,2360.32,2380,2354.94,2373.28,2391.5930000000026,2387.709685798397,2401.1640176653527,2374.2553539314413,2414.618349532308,2360.801022064486,22519.60265999989,22519.60265999989
1623974400,2373.28,2378,2343.4,2349.56,2387.7830000000026,2356.986666666666,2356.986666666666,2356.986666666666,2356.986666666666,2356.986666666666,14076.275959999983,14076.275959999983
1623978000,2349.56,2354.78,2321,2331.48,2383.6015000000025,2344.364072890104,2350.675369778385,2338.052776001823,2356.986666666666,2331.741479113542,20634.5938299998,20634.5938299998
1623981600,2331.48,2350,2312,2340.25,2378.2775000000024,2340.021974459368,2347.2175323029164,2332.826416615819,2354.413090146465,2325.6308587722706,25379.208820000258,25379.208820000258
1623985200,2340.25,2353.51,2333.76,2342.16,2373.3350000000023,2340.620515206232,2347.4588623333834,2333.7821680790807,2354.2972094605348,2326.9438209519294,14256.422269999917,14256.422269999917
1623988800,2342.17,2366,2336.2,2358.3,2369.2500000000027,2342.736064386992,2348.9514638830624,2336.5206648909216,2355.166863379133,2330.305265394851,14612.097719999907,14612.097719999907
1623992400,2358.3,2369.43,2332.39,2338.49,2363.8420000000024,2343.4974060227783,2349.196884076318,2337.7979279692386,2354.8963621298576,2332.098449915699,20695.474430000144,20695.474430000144
1623996000,2338.73,2344,2323.41,2326.55,2358.6010000000024,2342.027676772774,2347.386858843643,2336.6684947019053,2352.746040914512,2331.3093126310364,15051.051869999867,15051.051869999867
1623999600,2326.54,2351.73,2326.54,2341.62,2354.457000000002,2341.8090394640562,2346.8905213232138,2336.7275576048987,2351.9720031823713,2331.646075745741,14772.228599999844,14772.228599999844
1624003200,2341.62,2357.73,2335,2346.09,2352.2750000000024,2342.2620843621307,2347.0842665168393,2337.439902207422,2351.9064486715474,2332.617720052714,15753.074379999949,15753.074379999949
1624006800,2346.09,2350,2292.09,2299.8,2348.3335000000025,2335.9668446723076,2341.1117474343805,2330.8219419102347,2346.256650196454,2325.6770391481614,44411.673010000595,44411.673010000595
1624010400,2299.79,2333,2280,2329.93,2344.827500000002,2331.7662210267304,2337.6439401339057,2325.888501919555,2343.521659241081,2320.0107828123796,48041.401879998906,48041.401879998906
1624014000,2329.93,2341.73,2310,2319.89,2339.9600000000023,2331.0809975907378,2337.4673060987693,2324.694689082706,2343.853614606801,2318.3083805746746,23546.954290000147,23546.954290000147
1624017600,2319.91,2325.99,2269.81,2284.96,2336.022000000002,2325.395654875548,2332.8218477708992,2317.969461980197,2340.2480406662503,2310.543269084846,48478.06202000006,48478.06202000006
1624021200,2284.96,2299,2263.17,2278.63,2334.2530000000024,2320.845988054447,2329.521087436496,2312.1708886723977,2338.1961868185454,2303.4957892903485,35845.03614000032,35845.03614000032
1624024800,2278.63,2286.69,2231,2247.12,2330.0590000000025,2311.435994770272,2322.202018070814,2300.6699714697297,2332.968041371357,2289.903948169187,59217.63459999863,59217.63459999863
1624028400,2247.39,2260.95,2210,2215,2323.8000000000025,2300.095478416947,2313.7798866808375,2286.4110701530567,2327.464294944728,2272.7266618891663,65836.48910000043,65836.48910000043
1624032000,2214.99,2245.68,2206.25,2237.26,2318.448500000003,2294.6652907041225,2310.907175212462,2278.423406195783,2327.1490597208012,2262.181521687444,40190.624919999085,40190.624919999085
1624035600,2237.26,2239.06,2202.49,2202.63,2311.179500000003,2290.826617411896,2309.2247965174743,2272.428438306318,2327.6229756230523,2254.03025920074,26270.378890000145,26270.378890000145
